,Date,Username,EB,EB_long (%),Role
344,21/02/2021,Lelands89,102.903s%,1.0290300000000001e+23,Zettafarmer 1
345,20/02/2021,Lelands89,91.179s%,9.1179e+22,Exafarmer 3
346,20/02/2021,AlphaZentaurii,13.585o%,1.3585000000000002e+28,Yottafarmer 3
347,20/02/2021,AlphaZentaurii,12.665o%,1.2665e+28,Yottafarmer 3
348,20/02/2021,AlphaZentaurii,12.665o%,1.2665e+28,Yottafarmer 3
349,18/02/2021,bstenger13,12.009o%,1.2009e+28,Yottafarmer 3
350,18/02/2021,AlphaZentaurii,10.885o%,1.0885e+28,Yottafarmer 3
351,18/02/2021,Jecinu,9.153o%,9.153000000000001e+27,Yottafarmer 2
352,18/02/2021,AlphaZentaurii,10.885o%,1.0885e+28,Yottafarmer 3
353,18/02/2021,hippo7979,41.941T%,41941000000000.0,Gigafarmer 3
354,17/02/2021,MathewRogers,1.109o%,1.109e+27,Yottafarmer 2
355,17/02/2021,hippo7979,41.941T%,41941000000000.0,Gigafarmer 3
356,17/02/2021,AlphaZentaurii,10.885o%,1.0885e+28,Yottafarmer 3
